product_id,name,category,price,description,specifications
PRD-3004,ErgoSplit Pro,Keyboards,179.99,Split ergonomic keyboard designed to reduce wrist strain during extended typing sessions,"Split layout (ergonomic); Tent angle adjustable 0–15°; MX-compatible hot-swap sockets; Silent tactile switches included; USB-C wired; Programmable via QMK/VIA; Wrist rest included; 1.3kg (both halves)"
PRD-3005,CompactKey 65,Keyboards,79.99,Compact 65% layout keyboard preserving arrow keys in a minimal footprint,"65% layout (68 keys); Gateron G Pro Red switches; PBT keycaps; Per-key RGB; USB-C cable included; N-key rollover; ABS case; 680g"
PRD-3006,StreamDeck Type Macro Pad,Keyboards,59.99,Programmable 20-key macro pad for streamers and power users,"20 programmable keys; Cherry MX Speed Silver switches; Individual key RGB; USB-A connection; Compatible with StreamDeck software and AutoHotkey; Aluminum knob x2 (volume/scroll); 340g"
PRD-3007,ThinPad Wireless Chiclet,Keyboards,39.99,Slim wireless keyboard for casual home and office use,"Full layout (104 keys); Membrane scissor-switch; 2.4GHz USB nano-dongle; AAA x2 battery (up to 12 months); Spill-resistant; Low-profile design; 540g"
PRD-4001,AuralPro Studio 7 Headphones,Headphones,249.99,Over-ear studio monitor headphones with flat frequency response for mixing and mastering,"Circumaural closed-back design; 40mm dynamic driver; Frequency response 5Hz–35kHz; Impedance 38Ω; SPL 102dB; Detachable 1.5m straight cable + 3m coiled cable; 3.5mm + 6.35mm adapter; Foldable; 280g without cable"
PRD-4002,AuralPro Wireless NC,Headphones,199.99,Over-ear ANC headphones with 30-hour battery and multipoint Bluetooth pairing,"Circumaural over-ear; Active noise cancellation (3 levels); Transparency mode; Bluetooth 5.2 (SBC/AAC/aptX HD); Multipoint 2-device pairing; 30hr ANC battery / 40hr without ANC; USB-C charging (10min = 3hrs); 3.5mm wired fallback; 295g"
PRD-4003,BudPod Pro TWS,Headphones,119.99,True wireless earbuds with hybrid ANC and spatial audio for commuters,"In-ear TWS; Hybrid active noise cancellation; Spatial audio; Bluetooth 5.3 (SBC/AAC/LDAC); IPX4 water resistance; 6hr earbud + 24hr case battery; Wireless charging case; Touch controls; 5.4g per bud"
PRD-4004,BudPod Lite TWS,Headphones,49.99,Affordable true wireless earbuds for everyday listening,"In-ear TWS; Passive noise isolation; Bluetooth 5.1 (SBC/AAC); IPX4 water resistance; 5hr earbud + 20hr case battery; USB-C charging case; Touch controls; 4.8g per bud"
PRD-4005,GamerAudio 7.1 Surround,Headphones,89.99,Over-ear gaming headset with virtual 7.1 surround and broadcast-quality detachable microphone,"Circumaural over-ear; Virtual 7.1 surround (software); 50mm drivers; Detachable boom microphone (cardioid, -45dBV/Pa); USB-A connection; RGB earcup accents; Memory foam ear cushions; Compatible Windows/PS5/Xbox via USB adapter; 310g"
PRD-4006,PodcastPro On-Ear,Headphones,139.99,On-ear headphones optimized for podcast monitoring and vocal recording clarity,"On-ear supra-aural; Open-back design; 32mm driver; Frequency response 20Hz–20kHz; Impedance 32Ω; 3.5mm fixed cable 1.2m; Lightweight aluminum yoke; 175g"
PRD-5001,NovaDock 12-in-1 USB-C Hub,Accessories,79.99,Compact USB-C docking station for laptop users needing port expansion,"USB-C host (100W PD passthrough); USB-A 3.2 Gen2 x3; USB-C 3.2 Gen2 x2; HDMI 2.0 x2 (dual 4K60); DisplayPort 1.4; SD 4.0; microSD; Ethernet RJ-45 Gigabit; 3.5mm audio combo; Bus-powered; 135g; 20cm cable"
PRD-5002,NovaDock Pro Thunderbolt 4,Accessories,199.99,Thunderbolt 4 dock with 96W laptop charging and dual 4K monitor support,"Thunderbolt 4 host (96W PD); Thunderbolt 4 downstream x2; USB-A 3.2 x4; USB-C 3.2; HDMI 2.1; DisplayPort 1.4; SD card; Ethernet 2.5G; 3.5mm audio in/out; DC adapter powered; 245g"
PRD-5003,VertexStand Laptop Riser,Accessories,34.99,Adjustable aluminum laptop stand with 6 height positions and cable management,"Compatible with 11–17-inch laptops; 6 height positions (15–22cm); Aluminum alloy construction; Non-slip silicone pads; Ventilation channels; Foldable for travel; Max load 10kg; 385g"
PRD-5004,MagCharge Wireless Pad 3-in-1,Accessories,54.99,Wireless charging station for simultaneous laptop accessories and phone charging,"Qi2 15W phone pad; Apple Watch charging puck; AirPods pad; USB-C 20W passthrough port; USB-A 12W port; Braided cable 1.5m; 30W GaN adapter included; 145g"
PRD-5005,SecureKey Hardware Token,Accessories,49.99,FIDO2 hardware security key for passwordless and two-factor authentication,"FIDO2 / WebAuthn certified; FIDO U2F backward compatible; USB-A + NFC; TOTP/HOTP support; No battery required; IP68 rated; Supported: Google, Microsoft, GitHub, Dropbox and 1000+ services; Titanium keyring loop; 3g"
PRD-5006,ViewPad Drawing Tablet 13-inch,Accessories,299.99,Pen display drawing tablet for digital artists with tilt-sensitive stylus,"13.3-inch IPS display 1920x1080; 8192 pressure levels; ±60° tilt recognition; 266 PPS report rate; USB-C connection; 8 customizable express keys; Battery-free stylus; Anti-glare etched glass; 755g; Compatible: Windows/macOS/Android"
PRD-5007,CableKit Pro 8-Pack,Accessories,29.99,Essential cable bundle including USB-C braided cables in multiple lengths,"USB-C to USB-C 100W braided x2 (1m; 2m); USB-C to USB-A 3.0 x2 (1m; 2m); USB-C to Lightning MFi x1 (1m); USB-C to Micro-USB x1 (1m); HDMI 2.1 4K60 x1 (2m); USB-A extension x1 (1m)"
PRD-5008,ErgoPad Desk Mat XL,Accessories,39.99,Extended desk mat providing a unified surface for keyboard and mouse,"90cm x 45cm surface; 4mm thick natural rubber base; Micro-texture polyester top; Stitched edges; Water-resistant coating; Non-slip base; Available in Charcoal Gray and Midnight Blue; 680g"
PRD-5009,SpaceBar USB Hub 7-Port,Accessories,24.99,Compact 7-port USB hub with individual power switches per port,"USB-A 3.0 x4 (5Gbps); USB-A 2.0 x3; Individual LED power switches; DC 5V/4A adapter included; 1m USB-A to USB-A host cable; LED activity indicators; 95g"
PRD-5010,NanoKVM HDMI Capture,Accessories,89.99,USB video capture card for streaming and remote server management,"HDMI 2.0 input (up to 4K30 / 1080p60 passthrough); USB-C 3.2 Gen2 video output; UVC standard (no driver); Low-latency < 30ms; Compatible OBS/Streamlabs/VLC; HDMI loop-out; Bus-powered; 45g"
